QuestionText,Answer
"Недавно на ЕГО картине реставраторы обнаружили посторонние следы краски. То, что произведение испорчено, не замечали почти полвека.","[Джексон] Поллок (Поллок — идеолог и лидер абстрактного экспрессионизма; неудивительно, что среди хаотичных мазков краски на его полотне ""Номер 31"" не сразу обнаружили лишний)"
"Один из элементов ЭТОГО ВИДА СПОРТА называется скобкой — из-за формы следа, который оставляет спортсмен.",Фигурное катание
"Во время шведской оккупации Густав II Адольф хотел вернуть ИХ на родину, но, вняв совету Якоба Делагарди и опасаясь гнева местного населения, оставил на месте.",Сигтунские врата (Софийского собора в Великом Новгороде)
"ЭТИ ТРОЕ как-то отправились в лес, дрова рубить, а в итоге один утонул, вторая сломалась, а третий и вовсе лопнул.","Лапоть, соломинка и пузырь {зачет: боб, соломинка и пузырь}"
"ЕГО баллон на старте обычно имеет сильно вытянутую грушевидную форму, а шарообразным становится лишь в верхней точке.",Стратостат
"В ходе Иракской войны США подверглись критике и за то, что устроили авиабазу неподалеку от ЕГО руин.",Ур
"Когда во второй половине XVIII века прокладывали одноименный С ЭТИМ ВОКЗАЛОМ бульвар, пришлось выравнивать холм.",Монпарнас
"Существует популярная, но, судя по всему, неправильная версия, связывающая термин ""бульварное чтиво"" с ЕГО именем.",Эдвард Бульвер-Литтон
"Прародителем ЭТОЙ ДИНАСТИИ считают родившегося в VI веке Арнульфа, епископа Меца.",Каролинги
"В комедии ""Девушка без комплексов"" ОН выговаривает своему другу, спортивному хирургу, что тот регулярно приезжал в гости в Майами, а в Кливленд не приезжает никогда.",ЛеБрон Джеймс
В ЭТОМ АРХИПЕЛАГЕ находится остров Дарвин.,Галапагосские острова
В кириллице ОНА также обозначала цифру 2.,Веди
"В 2010 году текст ЭТОЙ ПЕСНИ был изменен: появились более патриотичные строчки ""Пришла пора сделать то, что ты можешь"", ""Мужчины и женщины стоят плечом к плечу"", ""Будешь считать дни до своего возвращения"".","""In The Army Now"""
Глеб Шульпяков сравнил характер уступчивых и мягких марокканцев С НИМ.,"Кускус (очень мягкая крупа, традиционное блюдо в Магрибе)"
"Русским названием фильма с Гвинет Пэлтроу о том, как всё в жизни может изменить небольшая мелочь, например, успеть вскочить в вагон метро или решить дождаться следующего, стало ЭТО ПРЕДУПРЕЖДЕНИЕ.","Осторожно, двери закрываются"
До 27 августа 2000 года ОН был самой высотной в России точкой общепита.,"Ресторан ""Седьмое небо"""
"Свою карьеру Ява Рень и Павлуша Завгородний пробовали начать на корове по имени Контрибуция. Но поскольку корова проявила полную пассивность, ничего не вышло. Дело происходило в ЭТОМ НАСЕЛЕННОМ ПУНКТЕ.",Васюкивка
"Аэропорт ""Маэстро Вилсон Фонсека"" является пятым по загруженности в северном регионе ЭТОЙ СТРАНЫ.",Бразилия
"Эдуар Блох, ЕЕ личный врач в Линце, называл ее доброй и благочестивой женщиной, говоря, что ""она перевернулась бы в могиле, если бы узнала, кем стал ее сын"".",Мать Гитлера {зачет: Клара Гитлер}
"Самое большое в мире ОНО носит название Ботафумейро; является, можно сказать, стационарным и находится в Компостельском соборе в Испании.",Кадило
"У героя ЭТОГО РОМАНА любовниц было множество, но свое заглавное прозвище он получил от дочки самой первой любовницы — разумеется, замужней дамы — госпожи де Марель.","""Милый друг"""
"Перед смертью ОН поделился таблетками морфина с Артуром Кёстлером, который несколько дней спустя предпринял попытку самоубийства из страха, что не удастся покинуть Лиссабон.",ВАльтер БЕньямин
Именно ТАК сейчас называется бывший Целиноград.,Астана
"ОН назывался и в честь англичанина, и в честь грузина, но сейчас носит более нейтральное название, связанное с рекой.",Донецк
ЭТОТ ГОРОД основали римляне в 24 году до нашей эры под незатейливым названием Колония императора Августа.,Сарагоса (бывшая Колония Цезарагуста)
"В традиционных для Каталонии ослиных бегах побеждают все, кто сможет СДЕЛАТЬ ЭТО.",Добраться до финиша
В музее ЭТОГО государственного ДЕЯТЕЛЯ можно увидеть один из ключей от Бастилии — подарок маркиза Лафайета.,Джордж Вашингтон
"Множество маленьких течичи находили испанцы в районе ЭТОГО ШТАТА — считалось, что ацтеки выращивают их на убой.",Чиуауа
"В конце XX века в Японии был снят мультфильм ""Бакумацу но Спасибо"", излагавший историю подписания Симодского трактата. С русской стороны трактат подписывал ОН.","[Евфимий] Путятин (после плавания на фрегате ""Паллада"")"
"В городе Ярен находится парламент и единственный НА ЭТОМ ОСТРОВЕ аэропорт, откуда совершаются рейсы, например, в Брисбен, Мельбурн и Баирики. Впрочем, столицей страны Ярен всё равно не является.",Науру
ПО ЭТОЙ РЕКЕ при желании можно совершить путешествие из Турина в Пьяченцу.,По
"Именно ЭТО ПРОИЗВЕДЕНИЕ по-исландски называется ""ДОттир СтиримАур"".","""Капитанская дочка"""
"В Топ-10 рейтинга продаж книжного магазина ""Читайка"" за январь 2013 года только ЭТО русскоязычное ПРОИЗВЕДЕНИЕ было написано в XIX веке.","""Анна Каренина"""
"Судя по количеству установленных рекордов, можно смело сказать, что это и правда не машина, а мечта.",Ан-225
Конфискованную У НЕГО дачу лично Ежов распорядился переделать в расстрельный полигон.,Генрих Ягода
"С одной стороны, ЭТО — Тимур, Георгий, Виктор и Владимир, с другой — ЭТО, например, Виталий, или Мартин, или Джуд.",Доктор Ватсон
"По славянским поверьям, прошедший под НЕЙ человек изменит пол.",Радуга
"Хотя зерно не всегда имеет шаровидную форму, название ЭТИХ живых СУЩЕСТВ происходит от греческого слова со значением ""зерно"".",Кокки
"Обладателем рекордного количества в 13 браслетов на данный момент является Фил Хельмут. Занимается Хельмут именно ЭТИМ, что поразительно при отвратительном характере Хельмута и нежелании сдерживать эмоции.",Покер
"Изначально ЭТО СЛОВО во французском языке обозначало небольшое ценное приобретение, теперь же это маленькая булочка с начинкой-сюрпризом.","""Профитроль"" (""профит"" — выгода)"
"Стэнли Харви Айзен, прославившийся как лидер ЭТОЙ ГРУППЫ, в течение короткого времени в 1973 году носил образ ""Бандит"" с характерной маской.","""Kiss"" (вокалист ""Kiss"" Пол Стэнли позже передумал и сделал частью своего образа рисунок звезды)"
На флаге австралийского города Дарвин изображен хлопчатник Стёрта и неизменный для австралийских флагов ОН.,Южный крест
"ОН получил свое прозвище в честь родного города, ныне пригорода Стокгольма, а не потому что был здоровым и неповоротливым.",Свен [Тумба] Юханссон
"На флаге Аджарии чередуются белые и синие полосы. Белые символизируют чистоту, а синие — именно ЕГО.",Черное море
В честь ЭТОГО голландского ГОРОДА названа шкала для измерения криогенных температур ниже -183°C.,Лейден
"Экранизация романа Тургенева ""Накануне"" была снята на киностудии ""Мосфильм"" и Студии художественных фильмов, расположенной В ЭТОМ ГОРОДЕ.",София
"Дмитрий Юрочкин сравнил ИХ с кровеносными сосудами, питавшими сердце, — но теперь без их вклада сердце остановилось.",Сырдарья и Амударья
ЕГО японский аналог — оспина величиной с поднос на своем лице.,Бревно в глазу
ТАКАЯ улица в Москве пересекается с улицей Бажова.,Малахитовая
"В 1950 году В ЭТОМ ГОРОДЕ был основан музей ""Кон-Тики"". Кстати, его директором долгое время был один из участников экспедиции — Кнут Хаугланд.",Осло
"Задание написать продолжение сонета Цурэна ""Как лист увядший падает на душу"" было одним из первых нелегких заданий для первокурсников филологического факультета ЛГУ в 80-х годах. Цурэн является персонажем ЭТОЙ ПОВЕСТИ.","""Трудно быть богом"""
"ЭТА ДЕВУШКА взяла фамилию у приемного отца Мирослава, который и стал ее будущим наставником.",Мартина Навратилова
Кортик из одноименной повести Анатолия Рыбакова принадлежал офицеру С ЭТОГО ЛИНКОРА Черноморского флота.,"""Императрица Мария"""
"Вторая часть ЭТОГО была озаглавлена просто: ""24 новые прелюдии и фуги"".","""Хорошо темперированный клавир"""
"Царь Эврисфей не засчитал Гераклу победу над Лернейской гидрой как подвиг, потому что Гераклу помогал его друг Иолай. А ЧТО именно он ДЕЛАЛ?","Прижигал шеи гидры, чтобы у нее не вырастали новые головы {зачет: по смыслу}"
"ЭТОГО ВИТАМИНА в апельсинах намного больше, чем всех остальных витаминов.",Витамин C
Исследователи тигров сравнивают ИХ с отпечатками пальцев у людей — у каждого тигра они расположены уникальным образом.,Полоски
"Последний человек покинул шотландский остров Шиллай в середине XX века, а спустя некоторое время там был построен ОН.",Автоматизированный маяк {зачет: по смыслу}
"Как вспоминает один из исполнительных продюсеров ЭТОГО СЕРИАЛА Марта Де Лаурентис, всё началось с разговора в дружеской компании под бутылку кьянти.","""Ганнибал"""
"Среди историй, связанных с НИМ, есть, например, легенда о призрачных волосатых руках, которые выхватывают руль у водителей, что приводит к авариям.",Дартмур
"Несмотря на нефтяной бум, проблема бедности стоит ПЕРЕД ЭТИМ ШТАТОМ очень остро: более полумиллиона людей живут в нищете.",Табаско
"В ЭТОМ ТЕАТРЕ в 1955 году прошла премьера оперы Сергея Прокофьева ""Огненный ангел"", написанной по мотивам одноименного романа Валерия Брюсова.","""Ла Фениче"""
"ЭТО европейское ГОСУДАРСТВО делится на семь приходов, что логично, учитывая, кто этим государством управляет.",Андорра (один из глав — архиепископ Урхельский)
"ЕГО можно увидеть на целом ряде икон новгородской школы, оказавшей значительное влияние на русский авангард.",Красный конь
"В фильме ""Сезон урагана"" рассказывается история о том, как команда школы имени Джона Эрета в 2006 году побеждает в чемпионате ЭТОГО ШТАТА.",Луизиана
"Будучи магистром химического машиностроения Сиднейского университета, ОН был приглашен учиться в Массачусетский технологический институт, но, проучившись всего две недели, поддался уговорам друзей и подался в кино.",[Дольф] Лундгрен
"В фильме ""Первый рыцарь"" рыцаря Ланцелота играет Ричард Гир, а его сеньора — короля Артура ЭТОТ РЫЦАРЬ.",Шон Коннери
"Третий альбом ЭТОЙ ГРУППЫ назывался ""Sin after sin"" — ""Грех за грехом"". Неудивительно — учитывая, в честь кого она названа!","""Judas Priest"""
"В игре ""Assassin's Creed Brotherhood"" [ассасинс крид бразэрхуд] после прохождения миссии, в которой нужно спасти знатную горожанку, появляется ЭТА ФРАЗА, которую можно было неоднократно прочесть в совсем другой игре.","""Твоя принцесса в другом замке..."" {зачет: по смыслу}"
ЭТО НАЗВАНИЕ дал Святослав Вакарчук серии акустических концертов своей группы.,"""Тихий океан"" (группа — ""Океан Ельзи"")"
"Архипелаг, названный в ЕЕ честь, находится недалеко от Владивостока и был открыт французскими моряками в середине XIX века.",Императрица Евгения
"Среди НИХ есть свинья-вуду, свинья-зомби, усатая свинья и даже свиньи-инопланетяне.","Свиньи из игры ""Angry birds"" {зачет: по названию игры}"
"Прославленный балетмейстер Вячеслав Гордеев вспоминал, что в юности занимался и боксом, и другими видами спорта — в частности, из-за НЕГО даже заработал вывих плеча.",Баскетбол
ЭТО НАЗВАНИЕ международных соревнований среди роботов-футболистов всего одной буквой отличается от названия фильма 1987 года.,"""RoboCup"" [РобоКап]"
"В пьесе ""Шут Балакирев"" ОН говорит: ""Могу вдаль глядеть, могу моргнуть!"".","[Генерал-прокурор] [Павел] Ягужинский (""Око государево"")"
ИХ название отразило творческую манеру: что-то среднее между мычанием и музыкой.,"""Звуки Му"""
В конце второго сезона ЕГО аналогом стала крыша госпиталя Бартс.,Рейхенбахский водопад
"""ОН был среднего роста; стройный, тонкий стан его и широкие плечи доказывали крепкое сложение, способное переносить все трудности кочевой жизни и перемены климатов, не побежденное ни развратом столичной жизни, ни бурями душевными"".",Печорин
"Ираклий Пирцхалава написал песню ""Вова-чума"". Вы услышали пример ТАКОГО предложения.",Повествовательное
"В игре ""Мафия-2"" герой держит в руках ЕГО, что исторически недостоверно, так как действие происходит в 1945 году. Однако вряд ли ляп смутил игроков, ведь за прохождение миссий открывается ЕГО содержимое.","""Плейбой"""
Под влиянием своего учителя сэра Реджинальда Джонстона ОН в 1922 году отрЕзал косу.,Пу И
"В древности ТАКОЕ НАЗВАНИЕ носил не только крупный город в Малой Азии, но и современная Ницца.",Никея
Георгий Жуков СДЕЛАЛ ЭТО 24 июня 1945 года.,Принял [первый] Парад Победы
"Разработчик Дмитрий Ромахин, сыронизировав над работой почты России, разработал сервис электронной почты: теперь вы можете написать признание в любви, разоблачение или другое смелое по содержанию письмо и положиться на случай. В названии сервиса фигурирует ЭТА ФАМИЛИЯ, а на эмблеме изображено животное.",Шрёдингер
"ДЛЯ НЕГО позировали в том числе балерина Вирве Кипле, пианистка Гозель Аннамамедова и жена Михаила Светлова Родам Амирэджиби.","[Фонтан] ""Дружба народов"" [на ВДНХ]"
"Назовите ДВА ГОРОДА. Только не перепутайте. Первый с XVII по XVIII век являлся столицей царства на Кавказе. Второй, основанный в XX веке, столицей никогда не был, но нередко называется ею — из политических соображений.","Телави, Тель-Авив"
"В конце прошлого века НА ЭТОМ ПЛОСКОГОРЬЕ в полуразрушенном кургане Ак-Алаха была найдена мумия, иногда называемая ""Алтайской принцессой"".","Укок (""Принцесса Укока"")"
"Герой песни группы ""Gaelic Storm"" [гЭлик шторм] утверждает, что в его жилах течет именно ТАКАЯ кровь.",Зеленая
"Во время сражения турецкого и греческого флотов при Спеце греческие старики, женщины и дети наблюдали за ходом битвы с острова Гидра. Рассказывая об этом, историк Димитри Фотиадис сравнивает Гидру именно С ЭТИМ ОСТРОВОМ.",Саламин
"В некоторых локациях вышедшего в 1998 году юмористического квеста можно управлять и ЕЮ, а не только парой заглавных героев.",Анка-пулеметчица
"Поселение, когда-то называвшееся Ново-Архангельском, сейчас носит название Ситка и является четвертым по величине городом НА НЕЙ.",Аляска
"Там, где ныне расположена московская Трубная площадь, два века назад стоял последний участок ЕГО стены с отверстием для протока реки Неглинной.",Белый город
"ЭТОТ СОРТ также известен как сирийский, хотя в саму Сирию попал только после 1915 года благодаря спасавшимся от геноцида беженцам.",Чечил {зачет: сыр-косичка}
"ЭТОТ ЗЛОДЕЙ изобрел термоядерную установку, испускающую луч-магнит, способный притянуть к земле метеорит ""Мидас-22"".",Голдмембер {зачет: Йохан ван дер Порн; Йохан ван дер Смут}
"ОТ ЭТОГО холодного ОРУЖИЯ, скорее всего, образовано название деревни, сгоревшей после смены собственника.",Кистень (деревню Кистеневку поджег Владимир Дубровский после передачи ее в собственность Троекурова)
"Сейчас мы проверим, знаете ли вы, КАКОЙ прибор был впервые использован в судовой практике 2 февраля 1935 года в городе Портедж, штат Висконсин.",Детектор лжи {зачет: полиграф}
Именно ЕЮ сражалась русская армия аж до конца Великой Отечественной войны.,Винтовка Мосина
"Любвеобильный красноармеец Петруха никак не ожидал найти ПОД НЕЙ Черного Абдуллу, что и привело его к гибели.",Паранджа
"ЕЕ называют ""черным золотом Израиля"". Израиль не имеет выхода к Каспийскому морю, однако экспортирует ЕЕ.","Икра осетра (основной ареал осетра — Каспийское море, но в Израиле осетров разводят в искусственных водоемах)"
"По легенде, ЭТО обязано своим появлением влюбленному пастуху, который так долго любезничал с незнакомкой, что чуть не остался голодным.",Голубой сыр
Первой ИЗ НИХ в 1962 году стала Урсула Андерсс.,Девушки Бонда
По-научному ОНА называется Xiphias gladius [ксИфиас глАдиус] и относится к окунеобразным.,Рыба-меч
Перед вами реклама системы для ЭТОГО.,Парковка {зачет: парковка автомобиля и т.п.}
Тринидадский скорпион и Комодский дракон — одни из самых ТАКИХ ИХ.,Жгучие перцы {зачет: острые перцы}
"В Норвегии ДЕЛАТЬ ЭТО не принято, так как считается, что таким образом вы подчеркиваете свое физическое превосходство.","Уступать в транспорте место пожилым людям {зачет: уступать место в транспорте, уступать место женщинам и т.п.}"
Именно ТАМ находится монумент со статуей Арминия — вождя германского племени херусков.,Тевтобургский лес
"В 1898 году ОН написал ""Боярыню Веру ШелОгу"" — пролог к ""Псковитянке"".",Николай Андреевич Римский-Корсаков
"В попытке придать вестерну некоторую психологическую глубину, Джон Форд положил в основу фильма ""Дилижанс"" ЭТО ПРОИЗВЕДЕНИЕ — даже не побоялся сделать одну из героинь проституткой.","""Пышка"""
"На обратной стороне боснийской купюры в 200 конвертируемых марок изображен мост, а на лицевой — ЭТОТ ЧЕЛОВЕК.",Иво Андрич
"Лицо ЭТОЙ ПАССАЖИРКИ дилижанса походило на румяное яблоко, а пальцы — на связку коротеньких сосисок.",Пышка {зачет: Элизабет Руссе}
"ОН стал последней на сегодняшний день, шестнадцатой федеральной землей в составе ФРГ.",Берлин
"В ЕГО романе ""Меня зовут Красный"" описан конфликт турецких художников-традиционалистов и западной живописи.",Орхан Памук
"ЭТО румынское СЛОВО восходит к персидскому, которые буквально переводится как ""страж скота"".",Чабан
"В стихотворении ЖЖ-юзера dimegga герой напевает ЭТУ знаменитую ПЕСНЮ, погружая в воду пакетик чая ""Lipton yellow label"".","""Yellow Submarine"""
"В НЕМ из вселенной ""Матрицы"", кроме ""Навуходоносора"", можно обнаружить ""Брахму"", ""Икара"", ""Логос"", ""Маринер"", ""Осириса"" и другие.",Список кораблей
"Опираясь на известную поговорку, Рим можно назвать ЭТИМ ПАЛИНДРОМОМ из двух слов.",Город дорог
"Требуется точный ответ из двух слов на одну букву. Если в Египте кошку хоронили на кладбище животных, то вместе с кошкой в могилу помещались ОНИ.",Мумифицированные мыши {зачет: мумии мышей}
"Герой романа ""Боги жаждут"" призывает ЭТУ ""СВЯТУЮ"" спасти отечество.",Гильотина
"Из самок ЭТОГО НАСЕКОМОГО добывается пигмент кармин, использующийся, по некоторым версиям, при производстве кока-колы.",Кошениль {зачет: кошенильный червец; кактусовая ложнощитовка}
"Создавая конную статую кондотьера Гаттамелаты в античных доспехах, Донателло взял за образец ЭТОТ римский ПАМЯТНИК.",Памятник Марку Аврелию
"По некоторым источникам, только чета Агаевых из Азербайджана смогла пережить ЕЕ. Все остальные, скорее всего, умерли.",Красная свадьба {зачет: столетняя годовщина свадьбы}
Древнейшие игральные кости были обнаружены в Иране при раскопках города Шахри-Сухте вместе с комплектом ДЛЯ ЭТОЙ ИГРЫ.,Нарды
"Посвященный ЕЙ биографический фильм называется ""Поездка к свободе"".",Роза Паркс
Именно ЭТОТ ГОРОД позволил нам расхаживать в джинсах.,Генуя
"Человека, на жизнь которого покушались прототипы героев ЭТОГО ПРОИЗВЕДЕНИЯ, печальная участь постигла в 1918 году во время красного террора.","""Рассказ о семи повешенных"""
"Каталонский осел — порода домашнего скота, а ""испанский осел"" — именно ЭТО.",Орудие пытки
"Считается, что ЕГО лечебные свойства обусловлены внешним сходством с человеческим мозгом.",Грецкий орех
"Действие произведения Тимоти Зана происходит в ИХ вселенной. По сюжету гранд-адмирал Траун почти восстановил Галактическую империю, но из-за предательства телохранителя проиграл решающую битву.","""Звездные войны"""
"На Кавказе был распространен промысел, заключавшийся в срезании С ЭТИХ ДЕРЕВЬЕВ крупных наростов, ценимых в столярном производстве. Экспорт этих наростов приносил до четверти миллиона рублей, но послужил причиной гибели большого количества деревьев.",Грецкий орех
"Требуется точный ответ. По плану, в НЕМ главный герой должен был оказаться в Сибири.","Третий том ""Мертвых душ"""
"Первым абстрактным Человеком года стал в 1950 году американский солдат, участник ЭТОЙ ВОЙНЫ.",Корейская [война]
Один блогер сравнивает последствия распространения борщевика Сосновского в средней полосе с событиями ЭТОГО РОМАНА.,"""День триффидов"""
Ложный ОН находится на юге чилийского острова Осте. Настоящий — в полусотне километров северо-западнее.,[Мыс] Горн
"Сигналом к началу ЭТОГО СОБЫТИЯ послужил позывной ""Влтава-666"".",Вторжение в Чехословакию
Айрис ШИферштайн создает сапоги и туфли с настоящими копытами. Одну из пар для себя заказала ОНА.,Леди Гага
"Ровно в СТОЛЬКО ЧАСОВ планировал допить бутылку кефира лирический герой песни группы ""Чайф"".",10
"В плотничном и столярном деле ТАК называют шип в виде трапеции для скрепления бревен и деревянных брусьев, а вот другие ОНИ, по словам персонажа Леонида Бараца, изготавливаются из страшно дорогих металлов, во много раз дороже золота.",Чапельник
"На концерте школьного оркестра в сериале ""Симпсоны"" объявление для зрителей гласило: ""ОНИ должны быть телесного цвета"", чтобы дети не обиделись.",Беруши {зачет: затычки в уши}
"Обстрел колонны российских дипломатов в 2003 году, направлявшейся из Ирака в Дамаск, российский посол объяснил тем, что американцы подозревали, что в колонне пытаются вывезти ЕГО.",Саддам Хусейн
В ИХ названии более корректно упоминать Амитис.,Висячие сады Семирамиды
"ЕГО популярность уже давно позади и ЕГО название стало нарицательным как нечто бесполезное и дорогое. А газета ""Аргументы и факты"" писала, что единственное, от чего ОН вас навсегда избавит, — лишь 100 евро.",Циркониевый браслет
"ОНА может встать сейчас разве что в программах, оценивающих проекты захоронения ядерных отходов.",Проблема 10000 года
"Название моста ЮйдайцЯо на территории Летнего императорского дворца переводится как ""ТАКОЙ пояс"".",Нефритовый
"Название свадебной песни на языке кхОса, известной в исполнении МИриам МакИба, редкий европеец может произнести правильно. Поэтому ее обычно называют ""ТАКАЯ песня"".",Щелкающая
С рекламного плаката крема для омоложения кожи мы убрали ЕЕ.,"Вставная челюсть {зачет: челюсть, вставная челюсть в стакане}"
"По данным китайских записей, Гань Дэ наблюдал ЕГО еще за 2000 лет до Галилея — впрочем, на ЕГО нынешнее название этот факт не повлиял.",Ганимед
"ТАК на русский язык было переведено название фильма ""Colour Me Kubrick"", главную роль в котором сыграл Джон Малкович.","""Быть Стэнли Кубриком"""
"Тем, кто изучает ЭТОТ ЯЗЫК, подспорьем служат ""мыльные оперы"".",Ладино (язык испанских евреев-сефардов; большинство мыльных опер — испаноязычные)
"Матрица в вопросе. ТрохЕй (с греческого ""хромой"") — ЕГО второе название. Видимо, греки считали более естественным ударение на второй слог.",Хорей
В Базе вопросов Интернет-клуба сейчас находится 182 вопроса ЭТОГО АВТОРА.,Вадим Молдавский
"В игре ""Масс Эффект"" ОН — это электронная энциклопедия, в которой более подробно рассказывается об игровом мире. А в известном цикле пираты утверждали, что ОН носит лишь рекомендательный характер.",Кодекс
"Дед ЭТОГО ПОЛИТИКА был госсекретарем при Бенджамине Гаррисоне, дядя — госсекретарем при Вудро Вильсоне, а он сам — госсекретарем при Дуайте Эйзенхауэре.",Джон Даллес
"Кто такой ОН? Итальянский монах и реформатор, был отлучен от церкви папой Александром VI. На месте его казни во Флоренции даже установлена памятная табличка.",Савонарола
"ОН так отзывался о своем произведении: ""Представитель буржуазии, что бы он ни делал, всегда не прав... всё, что бы он ни сделал, каким бы искренним, глубоким и благородным это ни было, всегда сделано не так"".",Пьер Паоло Пазолини
ОН спас жизнь своего друга с помощью банки варенья.,Малыш {зачет: Сванте Свантесон}
"Из-за усов, в ЕГО английском названии упомянут кот.",Сом
"Свои первые произведения ОН подписывал фамилией матери — ВаладОн, а затем принял фамилию отчима-испанца, чуть переиначив ее на французский манер.",[Морис] УтриллО (отчим — УтрИльо)
В геофизике ИМИ измеряется напряженность магнитного поля. Одна составляет десять в минус пятой степени эрстед.,Гамма
"На ""Портрете дамы"", на котором Корреджо, скорее всего, изобразил свою покровительницу поэтессу Гамбару, можно увидеть ИХ.",Волосы Вероники (так ее звали)
"Именно ПОД ЭТИМ ""ПСЕВДОНИМОМ"" фигурирует в книгах Александра Грина город Феодосия.",Гель-Гью
"""Вот тут, дом именно с ТАКИМ номером... Прямо здесь!"" — вскоре после прозвучавшей фразы Земля была уничтожена.",42
"""Красный герцог"" Лето Атрейдес — главный герой приквела К ЭТОМУ РОМАНУ, удостоенному премии ""Хьюго"".","""Дюна"""
"Считается, что ОН послужил прототипом и инспектора Жавера из ""Отверженных"", и Жана Вальжана оттуда же.",Видок
"ЕГО экспортная модификация называлась ""Ялта"".","ЗАЗ-965 {зачет: [горбатый] ""Запорожец""}"
"ЗА ЭТО был в первом веке отлучен от церкви Симон Волхв, чем и вошел в историю.","Симония {зачет: попытка купить апостольский дар, попытка купить священный сан и т.п.}"
"Мэр Джеймс Хики отказался в 1939 году отдавать почести кораблю ""Шлезиен"", вошедшему в гавань Корка под нацистским флагом. Ирландия была нейтральной страной, поэтому Хики сослался на траур по случаю ЕГО смерти — благочестивый для любого католика повод.",Папа Римский [Пий XI]
В названии немецкого фильма ЕГО заменила змеиная яма.,Колодец
"Медуза Ронданини — мраморная скульптура, которая иллюстрирует превращение горгоны из омерзительного существа неопределенного пола в прекрасную женщину. Видимо, этот символизм оказался не чужд основателю ЭТОЙ итальянской КОМПАНИИ.","""Версаче"""
"Литературовед Михаил Майзель в начале 1930-х годов написал ряд критических статей о творчестве ЭТОГО ПИСАТЕЛЯ, в которых называл его представителем ""новобуржуазного направления"" и обвинял его в непринятии революции.",Михаил Булгаков
"В ЭТОЙ ОБСЕРВАТОРИИ был открыт астероид, получивший название ""Даша"".",Крымская астрофизическая обсерватория
"В опере Доницетти с ТАКИМ НАЗВАНИЕМ главную героиню, когда-то найденную младенцем на поле боя, зовут Мари. Был бы герой — возможно, звали бы Ваня.","""Дочь полка"""
Энтони Перрье в бытность мэром Корка первым в Европе запатентовал специальное устройство колоннообразной формы для приготовления ЭТОГО.,Виски
